Id,SalePrice
1368,124684.78467005171
2376,127324.7613757739
659,128081.02138553659
1235,115453.18332057443
332,75069.46406145034
1917,122071.50946205278
2094,270794.0062737595
1460,283024.6784312773
1471,214967.8037892082
1509,114178.144514405
1922,125135.9887329228
433,431700.90721301816
460,302389.8325010858
1116,246194.21928620915
1137,159506.85813053613
53,203679.45914543123
2354,246398.57800135136
1475,215418.66761267814
1761,445342.96639399056
842,131998.31230014373
2739,195591.68104098365
2509,177977.24630608322
1007,215884.54526668563
2610,165795.26866410862
1952,67881.43574771109
2719,186000.1159732513
2921,87826.36783685714
1966,122564.40922448119
292,128758.82702638989
1204,196642.70079085033
1829,263906.90471652703
2419,195280.8301615304
391,170201.6486470714
798,122419.93540225431
481,202371.1116819909
193,211500.75780336815
555,108685.33086152903
899,71910.13483012319
2357,187142.69040668194
328,146758.31801558452
1356,122772.59915917739
1154,109181.34087060881
1730,189870.43795881976
2249,157072.3683534454
1119,280691.74986654276
2856,149972.74178402626
1394,129116.10512613776
2587,121978.13751222569
61,311272.53441536543
2661,200860.2295916979
2711,128438.30046581608
1147,197229.69804433492
757,138045.68304130633
2623,84159.46934211104
2378,161758.20685694247
1413,162674.47500111547
1722,240682.27519887246
1112,231545.51800348877
1623,183378.87582841955
1201,203667.97367716252
1513,111310.69556862772
957,258487.8558294829
1171,272900.20039537083
1145,207788.28821963433
2726,244870.2741457399
703,162379.14112763124
760,97420.10441280402
1964,117950.14215650197
2512,197285.04199022608
159,143406.2191645509
1281,179164.08081328048
468,201626.17790946795
290,119542.4235103702
665,100989.29035431195
1463,275301.89279096964
1792,226200.12207364716
923,130767.28882712827
500,298399.73803622293
1408,176606.8939269117
331,84845.66373361512
170,167785.77874732218
2192,87325.43850378673
2571,292126.9658429449
2314,166805.11950654315
2647,92903.97150536816
422,396374.92760625447
2457,327111.62242247834
1838,225434.35691820952
2805,262893.9283168159
1645,156952.53133840763
1711,285300.04624513455
2825,263546.45968311443
322,351666.34371954855
2103,286822.67233056895
342,105181.40837570418
600,99014.0275292208
488,186616.14458029592
1725,326673.8488429849
2246,277213.1551499405
2847,166286.05196534656
806,245817.28610917812
530,241531.18928931694
963,186033.83675841338
2678,99918.68914518475
171,91240.79909937567
2401,390184.9156623862
805,232648.18302044022
2259,226979.17717722518
1748,189258.63668161878
1361,136863.50246853198
1677,134896.68276834165
1406,163078.8028283054
2322,240378.93172975522
688,170548.2734614999
143,128268.9974430833
804,218716.50596106102
1214,179305.88834953264
2828,162787.79314265357
1999,207624.15809786413
2467,202004.15402794804
2665,151376.6117153286
1538,320732.44851136743
398,100250.2628862042
2822,140581.8997019994
2157,175189.82040083842
1856,191552.71737412183
1269,101127.44300834506
2570,106869.66977569879
2320,246272.15249939493
1517,130364.2889876029
2304,117591.53543818483
1312,101302.32044391084
2012,134418.60942847418
506,223452.61867360809
2865,192843.40084246686
2367,121727.77141495718
554,92958.03047168572
238,139812.302472941
1954,98805.85127936519
2488,146618.51982779015
2291,88677.19405186913
1969,93557.04576875041
2725,159096.27883627953
1482,184152.9615921363
2763,236612.75325429748
503,253546.92213709778
1584,266656.21744668717
1531,160922.1351144388
2210,187809.5725260104
459,328183.5250501642
556,124433.71558775753
1347,152549.3965789907
1290,67480.39879235596
1388,94051.47095450062
1571,205824.61707692544
2754,230862.3060789833
765,146227.573649958
2494,108052.62617769575
2870,218901.67167765746
7,223197.22720086772
1114,250489.54821676243
2418,288764.43686967733
291,132871.5090034111
18,328424.78831460077
39,349236.80378285825
1001,266674.0619013208
2442,250759.5964012554
616,121081.70695647062
2680,61335.20326788888
1414,122684.63644907463
289,138637.39587273786
40,253314.91580823
860,130399.93662395867
409,134320.22690576254
673,149702.4507932496
2427,208363.59540804804
2036,204081.95530439226
2564,143129.1758726373
642,190153.4181081069
1008,170886.6107894409
1908,163541.77649101446
2519,253865.1665323473
1369,89568.12659978855
2855,153725.67244317316
712,96071.05723024307
1943,124226.05733122272
1958,137348.24984495182
107,203987.42550550183
2295,195710.4745792751
704,94695.5176630544
676,142312.26593842337
259,172337.29388339672
93,276088.3012708729
106,245310.99186394922
2315,183508.49658223818
1050,99916.29978135004
1095,216945.75329247507
2709,159663.69533205888
758,173663.6059835849
1496,162988.95922148868
2370,132113.03395492287
2458,286611.16224962036
2733,126442.44681953573
161,282784.8069488361
726,159193.56201446577
845,225852.30417836126
947,256052.67476547457
2232,118370.21236814011
2563,150120.19020221845
2299,142252.45844169066
211,114450.40878795572
605,177040.56745170322
1478,234810.88860443103
2247,279174.2542211666
2274,217883.62943016045
2869,200090.11996912342
967,223245.3458377939
2656,101515.11369848724
667,230734.0769126648
1042,131233.1029040132
2023,164347.24085134026
2447,373877.7458740651
2055,129515.88642030778
2275,295345.34968586895
2204,188434.71772628493
1563,280584.80729760486
483,224561.80786077745
796,156347.61195650903
1526,158325.6778142972
2042,154541.7820075498
442,329386.1662393515
1693,299534.14767675404
1468,226789.09241264744
1430,198553.61535607066
2605,185104.04682422502
1529,182594.16558645625
335,130709.59090362638
1287,127516.67743703339
31,118695.72859242483
1785,296119.3921767393
82,168606.61106114267
2620,124319.82752790468
252,182900.9163208067
721,73559.89034557503
2165,195869.82061568685
2316,182283.46797986
775,138974.23836334358
1558,87745.5124441845
17,232222.53839290846
1022,250365.0841407906
925,121362.39731339997
438,302264.8803398027
1270,129707.12356557122
1272,108590.75931061532
215,150432.32389675936
266,236821.52877237197
2402,276629.4071514673
1250,126744.48151940439
1984,125093.75200056951
1279,138254.5685949152
377,243370.5399252785
1252,137193.0531794609
2156,268717.1983087384
499,316207.61083471624
1374,116077.6486113735
2898,228275.75077534528
401,99264.06099382475
2721,167387.48033187867
2078,233237.89089242718
2589,109086.11738635757
1946,223574.56768831512
1334,128035.83561241854
2781,250725.77126797952
431,360935.7061492927
576,244070.74026580338
1474,215620.60290023417
2254,147059.9803773157
2155,290035.8775831313
885,101856.53684925429
643,124813.11355699644
1944,116658.89787758824
480,219281.73334055592
2845,104595.65833800922
2387,318259.234917339
2407,218042.3873798594
2527,172597.7995237325
2514,169618.78333455688
629,168585.5271554227
80,215258.155344414
1876,135159.79694072882
1546,110252.00623155604
2518,193570.31592715892
2347,178703.97684083984
783,187574.32052809093
1322,31325.70585100999
194,73649.28272986056
1770,291956.0640819861
2143,118679.24039358439
1229,226270.11410131986
511,284354.0601147105
46,227171.99525090537
1348,185258.96922389086
2465,200793.5666148661
387,240501.3185793222
873,237400.77857875847
1918,108504.30587359286
2764,245815.47173869115
2184,129088.06115724529
934,160437.0114580362
1920,117422.64691704651
2631,154805.624061499
1768,514092.4946074665
2040,117831.42646939325
1749,237603.08211058239
834,247349.06317899315
1457,253759.31183259084
79,123165.49358590171
2302,118640.51566368727
1817,138942.94933788595
2755,258875.03881952172
359,163630.7883779974
2059,108001.2629442872
2092,250590.4265394832
2516,243466.78819964416
150,102274.64173390156
1656,143597.03943712116
83,107214.74856572352
2411,194652.33016140465
795,77120.57555049862
2312,230201.79865678854
2917,95368.99862598984
1624,189627.78303476324
2215,279338.3619827177
1211,147515.1786092059
1485,192428.23922339
1024,182691.88678888915
570,209373.33018595178
2874,135205.48557315534
700,173254.4614877721
2756,230015.81532913598
2022,183981.30064055414
583,236887.62349691184
2392,339916.045021768
2424,213913.6106577856
212,91580.1684029664
736,130809.90585366331
1610,184669.77841040492
890,115974.90713345079
467,188318.38813822702
578,234070.05672582338
1747,198404.86152400065
1149,178425.2235270175
2758,231186.18090044527
857,134329.02122730372
2219,277282.2297115631
733,119284.67119137151
2909,134472.20183872082
1798,281383.79464075255
235,132603.12289270054
2366,140844.41617692963
1027,121611.92150712038
1195,147040.87532703474
1303,26622.04962393164
148,187018.95206112228
608,158432.36880361807
2515,206681.7156704745
821,303807.40420073085
2500,276556.4836419462
745,112365.74401018076
741,135050.2097938127
1611,127551.58410022326
2532,120618.59225268419
1081,249580.16850483068
1692,400619.8495871206
2520,223006.2939053047
276,108653.01481894607
1992,129971.4287272761
663,-11307.671637635736
418,128416.85592386627
1733,192973.61914416892
2359,143897.3339007462
253,203282.3121844779
1518,164728.9409264119
2035,147690.36254408502
2919,75501.94342972353
1540,208619.85062827822
2120,144666.57478929608
1674,205991.93381084577
256,144774.50090824015
2361,85115.87358849264
978,93692.21903697494
2280,171250.7671910185
2095,249341.0907572066
1709,325381.7320787981
2801,235514.05314744308
1246,90655.75052134578
2373,126767.16544658862
1055,275182.5744868414
2017,113480.02047043324
1099,302415.83563635056
1344,91009.57219156298
835,185616.72874003128
1117,219340.20353737907
2043,87539.8020972799
2085,136488.69608259833
410,165982.1581831107
2650,106913.53568614474
2867,158615.97617787163
1668,103509.01054840213
1161,185540.585997204
2122,179331.64986090508
2539,145822.89449568573
1047,140077.47215746035
1445,133657.78446420602
541,123639.50710950894
569,238322.39972768014
1276,114141.41557222613
918,152743.5281081298
326,176345.82617942416
1936,110848.30627140957
895,85305.60846823928
257,144059.07217337858
1241,178814.66804178426
1545,117595.08203765634
1189,177487.62297353582
270,175687.60608438196
2066,227391.8409283448
693,112994.90258591434
1259,176368.35837505176
2916,162351.4223825442
2321,293616.0896129173
1977,97906.21235008334
1895,155496.55805184474
1240,149893.3681304644
85,149522.81778657244
1823,110537.20724819864
825,310494.4850333402
110,230184.6168508866
697,117091.20263897964
2297,110651.16037742142
1231,126599.9514833288
1355,128406.70612738124
968,354653.52200026764
584,217075.75192861128
1315,132074.03727240278
1606,121541.00774929026
206,114215.26767284746
1685,347507.35338841076
2016,139324.2522455164
869,220449.5880960739
2135,131588.9724633154
2346,185790.4375278244
2430,240844.24547550397
2198,86436.59725704155
2652,125355.83117506787
27,98608.16976764602
241,166142.23983230576
906,132291.76937423024
1506,97049.37805425757
2098,356293.91687667486
1435,222675.46170094822
2213,119631.34737050308
1274,132110.8220071374
743,13828.471946355567
1737,212821.71899264088
2797,284372.99311745435
2185,76426.68707783899
58,168414.4798865785
830,218366.2943034817
808,122477.66803574987
680,149895.3018788948
1153,106662.96603604367
1291,164966.67797312103
1818,181737.54707940432
2161,196297.59904149288
1883,120480.39186217391
350,324245.6645244184
2473,137956.77524671
295,184477.07997124872
293,194452.47613677825
859,122787.05057617792
288,66237.48062640452
1578,131942.86136532587
102,217725.26095769615
2831,192894.28450846253
1030,166329.8346247911
2551,124551.22110854708
1286,155142.5695283675
958,309101.37682525266
776,120690.8412657907
72,221330.11266572302
2263,272753.8122179869
1866,158816.0256467825
2876,69576.8954131604
2146,270046.2566786629
103,187637.5236378223
1500,162294.87409573802
492,178020.47510068596
167,124643.34247429803
2597,103540.48933590269
2685,114386.42825188329
1035,146541.7202646269
1220,53652.46057794595
2602,149948.96492841974
2159,223489.95762370346
695,165734.94106295466
1109,265419.7945647305
640,208487.43913594747
1652,175047.1734467397
2090,176085.47844384666
1188,187708.24472253595
2345,205856.53149946508
1059,367528.0786934451
2751,236795.4551227906
128,227139.25816377593
1523,183882.57387332284
2925,157943.70686829422
2145,284858.45111699903
1121,225034.9327649117
566,289135.4359849914
565,237372.58300492645
1331,137805.29537853325
2928,124969.33150956527
156,132573.59213613922
797,150083.6206950327
327,91362.06478006573
2859,146061.69663810928
1453,110732.39126974404
1762,340722.89419313293
1868,184575.1952706874
1760,184911.92369027637
1113,258275.89057493483
1812,198472.37103785595
117,146801.83328634233
1142,206866.21984842003
2342,372510.263319194
927,131694.3203805008
2478,187606.05810476316
655,68697.45995223819
2064,106299.38176493451
369,250818.2654195775
2239,129040.06246806867
2732,213415.39785010507
1653,159805.30402530154
959,217781.4880577654
2395,316367.4200942385
1412,112178.6049637072
271,268444.29351398384
1484,186194.53321336812
1497,133045.23135235245
552,175599.1359042777
2,117838.19284846337
1855,289866.9798393045
4,252020.1276430888
2292,179968.14256669822
134,138896.35024415134
646,115739.80905060183
42,307917.78812049987
532,222584.28094919815
713,103583.45412661231
2561,119945.06011963455
2360,125098.11606164597
1333,114758.76207546759
1407,197267.02290452196
2892,303218.21383818897
574,238187.93397041844
1227,180370.6442883341
2591,242059.828438673
1476,228736.77952285286
1125,293818.6499608467
1446,165827.5345603393
408,119244.37495597746
1101,297100.09111872886
2251,204437.33390007063
373,186855.29406561216
2554,114663.21905394875
2382,276809.3249269975
1985,73373.08220464627
519,227988.04838093073
1093,194132.08563795785
864,278861.66557686543
2889,162645.4601331301
2308,204816.19863498
986,141638.59756942792
1302,151931.110600522
585,153537.86424821895
2708,134623.4975798582
147,123132.5002132514
1441,234858.06597766635
383,164784.77345745382
285,175052.61199038973
181,118116.37949969743
358,211074.79350632912
780,178618.57337812535
258,193143.4756439675
1865,215208.07442118728
692,129197.4616836722
2902,334188.89977353683
508,274545.2261173919
2638,142108.88875913736
36,162729.61941384122
611,190546.33610319396
2281,128799.371813932
1678,131742.52607839645
1696,414215.0008338926
1557,59130.879864016984
2180,142382.25326992956
1726,231771.6993368629
951,145807.91643372868
267,245644.88474996085
2706,131987.30556977846
2221,198800.35190042778
1357,178070.0684991759
2901,313297.97957658226
347,174769.0563987511
2164,208555.60600482015
1586,316154.0080289644
360,163222.52137032387
1769,247909.54548889052
2617,153313.08240962075
1879,162164.4269512398
991,202220.19614117956
1535,114454.27023788668
1191,152945.56956734456
1579,221453.87217339204
1882,130250.14849843696
1510,120603.78294340734
2196,181413.6286524513
1845,203132.31081947737
2336,352241.03821469843
942,104895.04132298502
861,132429.00781168908
2555,94083.40238206512
1392,170049.74769097162
2099,287026.85287021287
1543,143506.43410075363
948,269649.04773386556
1239,145252.72045103417
22,203546.78547873875
2796,248372.9761798377
2747,192841.271942181
92,291213.69816611987
210,180513.95884134696
1858,249907.30354273954
2228,191096.83069558497
447,230312.4538089489
827,246360.56962376524
1649,219126.88210370485
682,121025.67736092751
2698,117327.30690913246
494,152826.60675811363
214,108834.29497158618
2441,242908.61987714682
2679,106069.79953928193
1336,124633.77875457394
465,200547.72650727918
1524,133535.68866906158
2543,109087.1132879271
631,147239.19161304054
2452,321583.92712098313
228,164791.65475076268
126,156046.220066059
1092,221793.77706093033
1122,219901.9460808858
932,219849.18945475708
1980,82611.86898509366
2171,101077.12836015827
551,153188.69917336517
2768,173429.09897329283
2056,103121.9519059453
1159,357025.3660058862
2645,161361.9983816967
1174,192060.7007648642
2266,229406.72523947892
2462,333857.18313191383
1219,126196.97707319437
2922,197638.68827765997
118,138485.3245585432
474,196165.6892350297
2576,150951.73561829113
872,298740.4586823477
1077,233776.9305762467
1536,138762.00730839322
1150,120752.3129729176
2341,296992.33912586025
1931,121820.681821618
2785,146481.0553223621
2538,113704.42325460266
597,205507.9357081259
464,201363.47222382136
233,243804.28801126423
2169,158510.45696398342
2123,151574.40581051615
1867,170309.98634859975
137,272462.20593479933
515,209405.65222281407
933,131515.78215051704
2784,168380.46880861607
972,179143.33649383427
599,156385.4107234697
2614,117867.51653860962
2582,167243.08118007757
1409,181114.55583411243
175,110850.28114928868
352,212696.107904232
976,100700.22936583817
2134,210960.21507204373
984,87987.68796257165
2396,340198.08651603526
1673,158486.8179883247
404,134781.7982539385
607,166141.06164123502
814,192920.61088055026
868,206058.05207095324
2271,230281.31842236046
1633,244913.79955294356
337,182279.23138823055
2765,186129.2186571678
1746,244742.60683865382
368,324743.1834762016
2806,208299.61553502775
1662,174697.66865598937
1234,224455.1996220496
1373,124735.62775603437
1672,94994.99370691397
1939,123349.6671920152
